Please find a restaurant called Nusha.|I don't seem to be finding anything called Nusha.  What type of food does the restaurant serve?
I would love a taxi|I can help with that. What is your departure site, destination, and the time you need it?
I want to depart the restaurant at 05:00 to go to the attraction|A yellow Tesla will pick you up, and the contact number is 07267272725. Can I help with anything else today?
No, I believe that's all I need today. Thanks for your help.|Have a great day. Enjoy your trip. Goodbye.
I need a train going to bishops stortford.|Ok.  Are you departing from Cambridge?
Yes, that's why I'm requesting help from Cambridge TownInfo.|What day and time would you like to depart?
I will be traveling on Sunday.|Alright, and what time would you like to leave or arrive by?
I would like to arrive by 10:00.|Okay. TR6572 departs at 05:29. Would you like me to book that for you?
What is the price?|The price is 8.08 pounds per person, would you like me to book you?
Yes book it and I need a reference number please|Okay I got 1 ticket for you. The reference number is 3UO2LJIV. Anything else today?
I am looking for a theatre in the east, any one's you recommend?|I'm sorry, there are no theatres in the east.
Ok, how about a park in the east?|i have the cherry hinton water play park. they have free entrance. the address is cherry hinton hall, cherry hinton road. the postcode is cb18dw. phone number is 01223446100.
Thank you so much, that is everything I need.|I am glad to help enjoy !
I think it might be a good time to end the conversation. I've got to go. Goodbye.|Have a nice day.
My friend told me about a place called the Carolina Bed and Breakfast. Do you know anything about it?|It's a 4 star guesthouse. What information would you like to know about it?
Can you give me the postcode?  And, do they have internet?|The postcode is cb13nx, and they do have internet.
Thank you. Are there any boat attractions in the west?|Nothing in the west, sorry.  The closest boat would be the Cambridge Punter in the centre.  Is that too far?
Yes, it is. How about a musuem?|There are 5 museums in the West.  I recommend Kettle's Yard.  Would you like the address and phone?
Yes, I would love the address. Thank you so much!|Kettle's yard is on castle street, cb30aq. Can I help you with anything else?
Great. That is all I need.|I'm glad to have been of assistance. Have a great day. Goodbye.
I am looking for information about the Ruskin Gallery in Cambridge.|The Ruskin Gallery is a museum in the center of town.
Ok, great. Thank you so much for your help.|Thank you for using our service!
Real quickly, actually. Can I get a train booked as well? For Thursday to cambridge.|Of course. There are 202 trains into Cambridge this Thursday. Where will you be departing from, and what time would you like to arrive?
I want to arrive by 17:45|Where will you be departing from?
I'm coming in from the london liverpool street station.|There are potentially 7 trains that fit your needs. When do you wish to depart London Liverpool?
Please give me the train ID of the train that arrives closest to 17:45, I don't care about departure time.|Train TR8944 arrives at 15:39, will that work for you?
Yes, thank you, you have given me the information that I needed.|Will you be needing anything else today?
No, thank you. Goodbye.|Okay great. Glad I could be of assistance.
Can you help me find a train that will arrive in birmingham new street by 16:15?|What day would you like to travel?
I would like to leave Friday from Cambridge.|TR2716 will leave cambridge at 13:01 and arrive at birmingham at 15:44. The trip will take 163 minutes and cost 75.10 pounds. Would you like to book?
Yes, I would like to book for 3 people.|I booked the train. It was 225.3 and your reference is AS5SBC8P. Do you need help with anything else?
Yes I also need information on queens' college.|It's located in west Cambridge on silver street. The postcode is cb39et. The phone number is 01223335511. The entrance fee is 2.50 pounds. Do you need anything else?
No, that's great. Thank you. Good-bye.|Thank you for using the Cambridge TownInfo centre.
i'm looking for a place called kambar|Sure, I found it!  It's located at 1 Wheeler Street.  It's a nightclub in the city's centre and it has a 5 pounds entrance fee.
Please give me their postcode|The postcode for Kambar is CB23QB.
I also need a place to stay, a hotel with free parking and in the center of town.|I have 2 hotels in the expensive price range and 2 guesthouses in the cheap price range. Do you have a preference?
I would prefer a guesthouse|I have two to choose from. May I recommend The Alexander Bed and Breakfast?
That would be fine. Could you tell me how many stars it has?|It has 4 stars. Can I book a room for you?
no whats the price range, postcode please?|It's in the cheap price range and the post code is cb12de.
Can you help me with a taxi also please?|Where are you leaving from and going to? When do you want to leave by or arrive by?
