I'm looking for a train that leaves on Saturday and arrives by 10.30|Where are you traveling to and from?
Could you book me a room at The Alexander Bed and Breakfast for 6 people and 2 nights starting from friday?|Yes, I just did. Would you like their phone number?
Can you please give me the confirmation number for my booking?|Your reservation has been made for Alexander Bed and Breakfast for 2 days starting Friday for 6 people Your reference number is 9ZK2B30Y. Is there anything else I can do?
I need the phone number for a museum as well. Any one will do.|broughton house gallery	is also located in the centre of town. Their phone number is 01223314960. Is there anything else I can assist you with today?
Hmmm I'm not sure. I think that might be everything but let me think for a second.|Did you come up with anything?
i need to book a taxi to commute between the two places.|I have booked you a taxi leaving at 13:00.  It will be a blue volvo and the contact number is 07695646111.
thanks so much for all of your help you have been great|You are welcome, glad to be of assistance. Enjoy your time in Cambridge.  Bye.
I'm looking for information on a hotel, the carolina bed and breakfast.|Its a moderately priced four start hotel with internet. Do you need any more info?
Can you book it for me?|Yes. When would you like me to book it for and how many people?
I would like to book it for 2 nights starting Tuesday for 5 people|Your booking was successful and reference number is H14BC8TI. Can I help you with anything else today?
Yeah, I need a train to get to Cambridge by 13:45.|Okay what day would you like to travel and where are you departing from?
I want the train same day as the hotel. Leaving Broxbourne.|There is a train traveling to cambridge from broxborne that will arrive by 13:32. Do you want that instead? Train ID is TR9688.
I'm looking for a 0 star hotel to stay at that includes free parking. Do you know of any?|I'm sorry, there isn't anything that matches those requirements.  Can I look for something else?
I need a hotel with free wifi.|I don't have anything with that criteria.   Can we try a different area?
Can you look again and search all areas.|I did find a 0 star guesthouse with those requirements.  Does that interest you?  Or would you like me to find a hotel with a different rating perhaps?
Can you find another one please?|There are 2 with 0 star ratings, would you prefer to be in the north area or centre?
Honestly it doesn't matter to me, either area will do just fine. Just make sure the hotel offers free wifi and parking.|May I suggest, city centre north b and b? Would you like me to book this for you?
Yes, please. Can you book a room for Monday for 2 people, 4 nights please?|SV6EZZ21 is your reference number for that booking. Is there anything else I can do?
I'd like to go to the theatre as well. Can you help me find one?|Sure, I can help you with that. There is 5 theatres in the city. 4 are in the the centre and 1 in the south. Do you have a preference?
You can pick one but please give me the entrance fee, area and address of what you pick.|The address of adc theatre is park street and the fee is not known.
In what area is the ADC Theatre?|It's located in the centre. Is there anything else I can help you with?
please give me the entrance fee area and address|I am sorry, there is no entrance fee listed. They are located on park street. Is there anymore information you need?
No, that's all I need today. Thank you.|Have a great time.
I am looking for a theatre in the centre town please.|There are four theaters in Centre
Oh? Which one is the best? How much is their entrance fee?|I do not know the entrance fee for any of the 4 theatres. Is there anything else I can help you with?
Can you give me the name of the theatre you think is best along with the postcode for it?|I really enjoy the Mumford Theatre on East Road.  The postcode is cb11pt.  Can I get any other information for you?
I really need to know the entrance fee. What would be the best way to figure that out?|You could try calling to get the fee.  The phone number for Mumford Theatre is 08451962320.  I hope this helps!
It does, thanks. Can you tell me about a hotel called the Warkworth House?|I sure can. They are a guesthouse in the east. They are moderately priced and 4-star rated. They also offer free internet and free parking. Can I help book a room?
Yes I would like to book it for 3 nights starting on Wednesday for 4.|I have made the reservation for you.  The confirmation number is  YYGZQRJR. They will expect you on Wednesday.  Is there anything else I can get for you?
Yeah. I also need a taxi to go between the theatre and the hotel. I want to leave the theatre by 10:15|Okay, A grey Audi will pick you up at 10:15 at the theatre. The contact number is 07998086698.
Awesome. That's all I need.|Great! Thank you for contacting us. Have a great day!
I'm looking for a place to sleep, not too expensive but not bargain basement, either.|Okay! What part of town would you like to stay in?
I'd like to stay in the north.|There are many such hotels and guesthouses, we can narrow it down if we know if you need parking or WiFI.
I would prefer a guesthouse. I don't care about the other amenities.|We have 9 guest houses that meet your criteria. Would you like me to recommend one?
