Can you recommend some fun entertainment in the centre?|I have many options available.  What type of attraction do you prefer?
I am looking for cheap Chinese food in centre.|There are several Chinese restaurants in city centre, do you have a preferred price range? Otherwise might I suggest Charlie Chan?
I would like to find something cheap.  Is Charlie Chan cheap?|Yes Charlie Chan is in the cheap price range. Would you like a reservation?
Yes can you please get me a reservation?|Yes. How many people in your party and when would you like this for?
There are 5 people, and we'd like it for Friday at 18:15|You now have a reservation for 5 at Charlie Chan on Friday at 18:15.  Is there anything else I can help you with?
Can I have the reference number please?|Of course.  Reference number is : BIKD8UK9.  How else can I help today?
I need to visit an attraction type college near the restaurant, give me the entrance fee and phone number. Also, I need a taxi, will need the phone and car type.|There are several, but my favorite one is saint catharine's college. Their phone number is 01223338300 and admission is free. Do you need a cab?
Yes, please. Get me a taxi and make sure it gets to the restaurant by 18:15|I can book your taxi I need to know the time you would like to travel, the departure and destination.
i would like it to arrive at the restaurant by the booking time|Where will you be departing from?
I will be departing from saint catharine's college.|A grey tesla will pick you up at 18:15. You can contact the driver at 07764615987
Thanks! That's all I needed! Bye!|Thank you, and have a good evening!
I am looking for the attraction whipple museum of the history of science.|The Whipple Museum of History of Science is located at Free School Lane in the Centre area. The phone number is 01223330906.
Great, thanks for that. Can you tell me what area of the city that's in, and what their entrance fee is?|They are located in the centre and no admission fee.
Thank you, can you also find an Indonesian restaurant for me? I'd prefer if it were expensive.|I am sorry but there are no restaurants that match your request.  Would you like to try a different price range or food type?
Is there an expensive Indonesian restaurant in the town centre by chance?|No there is not.  May I try a different area?
No, please stay in the centre, but lets try a gastropub.|i got two options, there is backstreet bistro and the slug and lettuce, which one could you prefer?
Slug and Lettuce would be a fine choice, I need a table on Friday for 2 people at 11:15.|Your reservation has been booked.
Can you provide me with the reference number for that booking?|Your booking number is DMNJIKFZ.
Book a taxi for me, it needs to get me to the restaurant in time.|I have that taxi booked for you. A Blue Toyota will pick you up. The contact number is 07584480415.
Thank you so much for your help. Have a great day.|Thank you for contacting Cambridge TownInfo centre. Goodbye!
I want to eat some Greek food.|There is no match for that criterion, Do you have any other food preferences?
mediterranean food will be just fine|Do you have a price range in mind?
No, price doesn't matter to me. I will need a reservation for 1, at 14:30 on Thursday.|Ok, Is have booked you for the shiraz restaurant in the centre area, if you need to contact them they can be reached at 01223307581, any other questions?
Great, can I get the reference number?|The reference number is 664RV8FS. Can I help you with anything else?
Also wanting to book a hotel by the name of Bridge Guesthouse. I need it for three nights beginning on Thursday for one person. Could you provide the reference number?|Your reference number is CYQZO8K2. Do you need anything else?
I'm going to need a taxi to take me from the hotel to the restaurant.|Okay, I booked a taxi. A white honda will take you from the hotel to the restaurant in time for your reservation. The taxi contact number is 07203638050
Thank you very much for your help, you were awesome. Have a great day. Goodbye|Have a nice trip!
Yes, I'd like to book a taxi please!|Could you tell me where you would like to go and be picked up from?
I'm going to downing college from broughton house gallery. I need it after 22:30.|I have booked your taxi, Booked car type black skoda, Contact number 07263905607. What else can I do for you today?
That's all I needed. Thank you!|You're welcome. Have a nice day! Goodbye!
Hi, I'm looking for a guesthouse to stay at in the south area of Cambridge. Can you help me?|I have three of them 2 that are moderate priced and 1 that is cheap. Do you have a preference?
I would like a moderate priced one with a 3 star rating.|Bridge Guest House has a 3 star rating and is in the moderate price range and is located in the south. Would you like me to book a room?
Can you book that for 7 people for 5 nights starting on friday?|Your reference number is 7HHYRFA1. Can I help you with anything else?
I am also looking for a place to eat that is in the same area as the hotel and the same price range.|Sure, I have two moderately priced restaurants in the south. They are pizza hut cherry hinton and restaurant alimentum. Do either interest you?
Can you get us a table at Restaurant Alimentum at 11:30 on Friday?|I was able to book your table for Friday at 11:30 for 7 people, your reference number is EO14CHVW.  Is there anything else I can help you with?
