I would like a taxi from Saint John's college to Pizza Hut Fen Ditton.|What time do you want to leave and what time do you want to arrive by?
I am looking for a theatre in the centre town please.|There are four theaters in Centre
Oh? Which one is the best? How much is their entrance fee?|I do not know the entrance fee for any of the 4 theatres. Is there anything else I can help you with?
Can you give me the name of the theatre you think is best along with the postcode for it?|I really enjoy the Mumford Theatre on East Road.  The postcode is cb11pt.  Can I get any other information for you?
I really need to know the entrance fee. What would be the best way to figure that out?|You could try calling to get the fee.  The phone number for Mumford Theatre is 08451962320.  I hope this helps!
It does, thanks. Can you tell me about a hotel called the Warkworth House?|I sure can. They are a guesthouse in the east. They are moderately priced and 4-star rated. They also offer free internet and free parking. Can I help book a room?
Yes I would like to book it for 3 nights starting on Wednesday for 4.|I have made the reservation for you.  The confirmation number is  YYGZQRJR. They will expect you on Wednesday.  Is there anything else I can get for you?
Yeah. I also need a taxi to go between the theatre and the hotel. I want to leave the theatre by 10:15|Okay, A grey Audi will pick you up at 10:15 at the theatre. The contact number is 07998086698.
Awesome. That's all I need.|Great! Thank you for contacting us. Have a great day!
Can you give me information on an attraction called ballare?|The Ballare is located in Heidelberg Gardens, Lion Yard postcode cb23na, phone number is 01223364222. The entrance fee is 5 pounds.
Thanks. I'm also looking for somewhere to stay in the north. It should be in the moderate price range and has a star of 2 as well.|Would you want to try the lovell lodge, which is in the moderate price range and in the north.
Let's do that. Please reserve it for 6 people and 5 nights starting from thursday.|The booking goes through and the reference number is TY5HFLY1.
Can you help me to book a taxi from the hotel to the Ballare. I want to leave by 17:30.|A black bmw is picking you up. Here is the contact number 07595412433 in case you need to call them. Is that everything?
That's all. Thank you so much for the help!|You're welcome. Have a good day!
I'd like a taxi to the cafe jello gallery please.|I would be happy to help you with that. I will need to know where you are departing from and what time you'd like picked up.
I'd like to picked up from cafe jello gallery after 12:30.|I'm sorry. It seems like your destination and departure site are the same. Could you clarify where you'd like to go and where you'd like to be picked up from?
So Sorry, i want to leave cafe jello gallery after 12:30 going to the junction.|That's no problem.  I book a White Skoda for you, picking you up at 12:30.  The contact # is 07258655313.  Can I assist you further?
Great, thank you. That's everything that I needed!|Have a great day. Goodbye.
i need a place to go and should be a museum|Okay! There are several museums in Cambridge. What part of town would you like to visit?
How about ones in the centre, what's available?|There's 11 different museums in the centre. Would you like a recommendation?
Yes, and if you can tell me it's entrance fee, that'd be great.|The entrance fee is free. is there anything else
Could you give me the name of the museum?|My favorite free museum is the Broughton House Gallery at 98 King Street.
Can I have the info of this place thank you|What would you like to know?
Oh thank you for the name of the museum and what part of the area is this museum in?  I'd also like information about the Lensfield Hotel.|The museum is in the center part of time.  The lensfield hotel is in the south, it's expensive, three stars and has free wifi and parking.
Does the museum have an entrance fee?|No it does not have an entrance fee
I need a taxi after the attraction you get contact number and car type|I can certainly book that for you.  What time would you like to be picked up?
I would like to leave the museum by 16:45|Yor taxi is a blue Lexus. The contact number is 07703215621
Thank you very much. That is all for today.|Great!  Have a fun trip!
What is the address for Holy Trinity Church?|The address for holy trinity church is market street postcode cb23nz and the phone number is 01223355397.
thank you. i wish to get entrance fee|Holy trinity church is free. May I help you with anything else today?
Yes, I am looking for an Indian restaurant in the east.|The four choices range from moderate to expensive in their price range. Do you have a preference?
How about an expensive one. What are my choices in that range?|Pipasha Restaurant and Sitar Tandoori are the 2 expensive Indian restaurants in the area. Do you want the information on those?
i want o book for 7 people at 18:00 on monday|I booked you for pipasha restaurant. The table will be reserved for 15 minutes. Reference number is : 3W8KKLOJ. Can i help you with anything else?
Yes, one more thing. I will need a taxi from Holy Trinity Church to  pipasha restaurant.|Sure! And what time do you prefer?
