Please find a restaurant called Nusha.|I don't seem to be finding anything called Nusha.  What type of food does the restaurant serve?
Thanks! That's all I needed today - goodbye!|Awesome. Enjoy your stay!
Hello. I'm going out for an expensive dinner and need to find a restaurant. I'd like somewhere in the north, and I'm willing to pay quite a bit of money.|I'd be happy to help you with that. I have 5 expensive restaurants in the north. Did you have a type of cuisine in mind?
Yes, Romanian please.|There are no options for romanian, can I try something else for you?
I guess try European.|The city stop restaurant is a european restaurant in the expensive price range.
Is it in the north? If so, can you reserve us a table for 3 on Friday at 17:45 please?|I am sorry but the restaurant will be unable to reserve a table for that time. Would you like to try another day or time?
How about at 16:45?|Booking was successful. The table will be reserved for 15 minutes. The reference number is: 0PK0TW8F
I'm also looking for a place to stay that offers both internet and free parking.|There are 29 places in Cambridge which offer both, any other preferences?
Hmm, yes. Someplace expensive.|I can recommend the University Arms hotel in the centre of the city.
Great, can you make a reservation for three people for the three nights starting Friday please?|I'm sorry, I couldn't book that for you, would you like to try another day?
No, I need it to be Friday.  Can we try it for a one night stay instead?|Alright! I was able to book your room for 1 night at the University Arms Hotel for 3 people. Your reference number is F13028XH. Can I help with anything else?
I'm going to need a taxi as well from the hotel to the restaurant that arrives at 16:45. Could I get the contact number and car type for that?|Sure! The contact number is 07648846859 and the car is a black audi. Is there anything else you need help with?
No, you have been most helpful. Have a nice day.|Thanks, have a nice day as well.
I would like to try saigon city.|Great choice.  When can I make the reservation for?
5 people on a Wednesday at 19:45.|You got it. Here is your reference number: P9D58C0O.
Thank you for help. That's everything I needed.|Have a great day!
Hi, Are there any expensive Indian restaurants in town?|Yes, there are quite a few! What area of town would you prefer?
I would prefer a restaurant in the west side of town.|Tandoori Palace is in the West part of town, located at 68 Histon Road, Chesterton. Can I make a reservation for you?
Actually, I just need the number and address.|The Tandoori Palace is located at 68 Histon Road Chesterton, postcode cb43le, and their phone number is 01223506055. Can I help you with anything else?
No, that'll be all for today. Thanks a lot. Bye!|Have a nice day.  Good Bye.
Are there any trains leaving after 17:15 that go to the Stansted Airport?|I have a train leaving Cambridge at 17:40 and arriving at the airport at 18:08. Can I book that for you?
Yes, as long as its leaving Cambridge on friday....thank you|How many tickets would you like?
5 tickets. Can you please also provide the reference number?|Booking was successful, the total fee is 50.5 GBP payable at the station . Reference number is : 3R5W0FNB.  Is there anything else I can help with today?
I would like to find a German restaurant in the center of town.|I'm sorry, there are no results for a German restaurant in the town centre area.  Would you like me to look in other areas, or try for another cuisine?
What options are there for moderately priced restaurants at the centre?|There are 21 various restaurants in town centre. Possibilities include british food, asian oriental, italian, turkish, international. Do any of those sound good to you?
Is the asian oriental food Chinese food or from another country?|I'm not sure I understand your request. Could you be a little more specific?
I would like to book a Chinese restaurant is that clear?|Yes, I understand you now. There are three restaurants with Chinese cuisine to choose from: the Jinling Noodle Bar, the Lan Hong House, and the Shanghai Family Restaurant.
Are all 3 of those restaurants moderately priced and in the centre of town?|Yes , all of them are. Which one could you like me to book for you?
Let's try the Lan Hong House. I'll need a table for 5 at 14:45 Friday.|Excellent choice.  I have booked Lan Hong House for Friday at 14:45, party of 5.  The reference number is BHRH5JY4.
Great thanks. I think that's all I needed for today. Have a good day. Bye.|Thank you for contacting us, have a nice day.
I need a cheap Spanish restaurant.  Are there any around?|Yes, la raza is a restaurant serving spanish food in the cheap price range. It is located at 4 - 6 Rose Crescent. Would you like a reservation?
I would like a restaurant in the centre.|la raza is a cheap restaurant serving spanish food in the centre part of town. It's address is 4 - 6 Rose Crescent and it's post code is cb2311.
Great. can you book me a table for 7 on Tuesday at 11:45 and provide me with a reference number?|All right, I've made a reservation. Your reference number is OOG9KQ5V. What else can I do for you?
hey, do you know any restaurants near me in the city?|There a lot of restaurants in the city, what kind are you looking for?
