Howdy, I need a train heading into cambridge.|I would be happy to help you find a train.  Where are you departing from?
It's just one night for 4 people.|And what night will you be staying at the hotel, please?
Actually, come to think of it I will go ahead and book the room later. Can you help me find a train going to Broxbourne?|Of course. What day will you be travelling?
I would prefer to leave around 9:30 on Monday morning.|We have 14 trains leaving around 09:30 on Monday to Broxbourne. Was there a certain time you wanted to arrive by?
I need a train for 4 people to broxbourne, arriving by 3 pm|The TR1319 fits your criteria. Would you like me to book passage for you on this train?
I will need it for four people.|Booking was successful, the total fee is 71.59 GBP payable at the station .
Reference number is : UYNXZ4W5. Do you need anything else?
No. That will be all I need. Thanks. Take care. Bye.|Okay, great! I'm so glad I could help you. Have a wonderful visit!
I want to check out some colleges around here|We have 18 colleges in cambridge. Is there a certain area of town you would like?
No preference, I will go with what you recommend, All ill need is the entrance fee of that place.|Well then, I would recommend Magdalene College. It's interesting and has free admission. Is there anything else you need today?
I also need a train leaving from Broxbourne on Tuesday.|Do you have a certain time that you would like to leave after or arrive by?
I plan on getting lunch first, so sometime after then I'd like to leave.|TR8199 leaves broxbourne at 13:32. Would you like to make a reservation?
Yes please. Can you make the booking for 7 people?|I've made that reservation and your reference number is J4SFMXEJ.
Thank you for your help.|You are welcome. Anytime.
Find a train to leicester that arrives by 21:00.|From which departure site, please?
The train will be leaving Cambridge on Thursday.|There are 14 trains that fit your needs. The first leaves at 5:21 and the latest leaves at 18:21. Would you like me to get a ticket for you?
Yes, I need 4 tickets.|Booking was successful, the total fee is 151.19 GBP payable at the station. Reference number is : DMK0CENV. Do you need anything else?
I'd like information on a hotel called warkworth house|What information are you looking for specifically?
I need to book it for 4 people starting from saturday for 5 nights.|Your booking was successful and your reference number is FDIQHZAR. May I help you with anything else?
No, that's all. Good bye.|Thank you, good day.
I'm looking for a train departing from London Liverpool street.|I have a number of trains leaving from london liverpool street. Where are you going and when do you want to go?
I am going to Cambridge and need to arrive by 21:15 on Tuesday. Can you do that?|Yes I can. There are a total of 8 trains arriving by 21:15 on Tuesday. Would a train that departs at 17:39 and arrives by 19:07 be okay with you?
That will work, thanks. I need tickets for 3 people, please. Can you also provide a reference number once they're booked?|I have booked it for you and the reference number is: ZBGBFGTB
Thank you. What can you tell me about the leverton house?|Yes certainly. It is a guesthouse on the East side of Cambridge and has a rating of 4 stars. It also offers free internet and parking amenities.
Great, thanks. That's everything I needed today so I'm going to lay down for a nap I guess. Bye!|Have a wonderful day!
I'm in the mood for some fusion food. Please find me an expensive restaurant that serves it|I'm afraid that we don't have any fusion restaurants in town, unfortunately. Is there another type of food that you might like?
Ok. What about a restaurant serving Mediterranean food?|We have two in the centre of town, shiraz restaurant and la mimosa. Do you require more information or do you want to reserve a table at one?
Can I get the postcode and phone number of shiraz restaurant?|The post code for Shiraz Restaurant is cb21dp and the phone number is 01223307581.
Thank you! I'm also looking for a train that will take me to Bishops Stortford by 15:15.|Okay what day would you like to travel?
I would like to travel on friday.|TR8585 departs at 13:29 and arrives by 14:07. Would you like a ticket?
Yes, I would like to book five tickets, May I please have a reference number?|Booking was successful. Reference number is : BLZULWIR.
Thanks.  Nothing further.|Thank you for calling. Have a nice day.
I'd love some help finding more information about the Michaelhouse Cafe.|The Michaelhouse cafe serves European food in the centre area, and it is expensive. Is there anything else you need to know?
Yes, could I get the phone number and postcode?|Sure.  The phone number is 01223309147 and the postcode is cb21su.
I also need to take a train from peterbourough to cambridge, I need to arrive by 21:00|What day will you be travelling?
I will be traveling on Sunday|I have train TR3782 that leaves at 5:19 and arrives at 6:09.  Would you like to book that?
Yes 1 ticket please and the reference number then too|Your booking is successful. It is going to cost 13.2 GBP and your reference number is 3FA26HLL.
Thank you for your help.|Is there anything else you will be needing right now?
Thank you for all the information. The information will make my trip much more enjoyable.|Your welcome. I'm glad I was able to help.
I am looking for information in Cambridge.|What type of information would like to know?
I am wanting to find out what nightclubs you have in the city?|There are 6 different nightclubs. Do you want me to give you any specific info on any of them?
I just need a phone number for one you recommend.|I love the Fez club, their phone number is 01223519224. Can I help you with anything else today?
I would love some information on a train to get me to Ely on Thursday.|Did you have a preference for departure or arrival times?
Yes, I need the train to arrive by 10:45.|There are three trains arriving in ely before 10:45 on Thursday. The one closest to your time is the TR1923, which leaves ely at 09:50
That would be great.  Can I book 5 seats for that train?|Booking was successful, the total fee is 22 GBP payable at the station .
