I need to book a hotel in the east that has 4 stars.|I can help you with that. What is your price range?
Is there somewhere inexpensive to stay in town? I'll be driving in, so I'll need somewhere that I can park for free, as well.|There are 10 different cheap hotels that offer free parking.  Do you have a specific area of town you'd like me to look, or perhaps a specific type of hotel/guesthouse?
I would like to be in the centre area and should include free wifi.|How about the Alexander Bed and Breakfeast guesthouse? It is in the cheap price range and has 4 stars.
That sound perfect. I would really like to book a room for the my family of six.|What day do you need to book and how many days do you wish to stay?
Starting on Saturday, I would like to book 3 nights at that hotel for my family of 6.|Absolutely. Alexander bed and breakfast has been booked! Your reference number is 3R2BIZA1. Is there anything else I can help you with today?
Yes actually.  I am looking for a train that goes to the Stansted Airport from Cambridge.|What day will you be traveling on?
I'll be traveling on Tuesday.|I have about 19 trains available. Can you tell me if you have a time you need to leave or arrive by?
The train should arrive at Stansted Airport by 13:45.|There are 8 trains that arrive by 13:45. What time would you like to leave?
Can I get the one that arrives closest to 13:45?  Can you book that for 6 seats and give me the reference number?|I have one train leaving cambridge at 12:40 and arriving at stansted airport at 13:08. Shall I book it for you?
Yes, please book it for the same group of people.|I've booked 6 tickets on TR7621, the fee will be 60.59 GBP and your reference number is FLGYD2RO. Is there anything else I can do for you?
No that is all I need for today thank you.|Your welcome. Contact us anytime.
Where in the Cambridge area is the Autumn House hotel?|The autumn house is in the east.
Thank you.  Can you give me the phone number?|Yes, absolutely! It is 01223575122.
I am also looking to go out on a boat in the centre of town. Do you have any recommendations?|sure, you can choose from either scudamores punting co of the cambridge punter
You pick one that you think best. Please give me the postcode and phone number please.|cb41as, Cambridge Punter.  07807718591
Thank you. That's all I need. Good-bye.|Have a nice day.  Good bye!
i'm looking for a hotel called home from home.|Yes, Home From Home is located in the north and is a guest house. It's in the moderate price range and is 4 stars. Would you like the address?
No thanks, I would like to book for 5 people for 2 nights starting on tuesday.|Ok, I was able to successfully book your party of 5 for two nights starting Tuesday.  Your reference number is JUWRBB8L.  Anything else I can do?
I also need a train. Going to Bishops Stortford arriving around 21:30.|Sure I can help you with that.  What day were you wanting to travel?
i want to leave on thursday|I'm sure I can help you.  Can you tell me where you are departing from?
Yes, I'd like to leave from cambridge.|Is there a time you would like to leave by?
I'm not sure but I would need to arrive by 21:30.|The closest arrival time is 20:07 on train TR7961 may I book this for you?
Yes that would be great! I'd like it for the same number of people, please|Booking was successful. Your reference number is AH8T29HO and the total due at the station is 50.5 GBP.
Is there anything other way I may assist you?|Yeah, let me know the winning numbers on the next lottery, lol.  Can I help you with anything else?
That's all, goodbye.|You have a great day, goodbye!
I would like to see if you can find a train that leaves to cambridge. Also, can it be on a thursday too?|We have several trains going to cambridge. Where are you coming from?
I'll be leaving from the birmingham new street station.|Do you have any time constraints?
I need to arrive in Cambridge by 15:15 please.|TR6105 arrives by 12:23.  Would you like some seats?
Not at the moment. I would, however, like information on a place to stay in the moderate price range with a rating of 3 stars.|The hamilton lodge matches your criteria. Would you like more information?
Sure, can I get the phone number?|Of course!  The phone number is 01223365664.  Is there anything else I can help you with today?
Does the hotel offer internet?|Yes it does.
Thank you! That will be all for today!|Excellent, I hope you enjoy your stay!
I am looking for some information.  I need to find a cheap place to stay.|We have ten places in the area with cheap pricing options, any other things to search for to narrow it down?
a star rating of 0|At 0 stars your choices are El Shaddai, or City Centre North B&B.
Well can you recommend the a hotel from these choices and then book me 2 nights for 4 people starting from Friday. I will need my booking reference number.|You are good to go, the reference number is F4WHX6KU, can I help with anything else?
Now I need to find a place to go visit, should be in the east part of the town|There are many places to visit on the east side.  Would you like a museum, a park, boating, or something else?
If you have any recommendations that would be great! I will need the entrance fee of whichever you choose.|Camboats is very fun, a boat attraction. Would you like more info on it?
What is their entrance fee?|Unfortunately, I do not have access to their entrance fee.  However, you can reach them at 01223902112 to inquire.  Is there anything else I can do for you today?
